model,split,case,anchor_id,manual_good,predicted_good,score,source,error
Classical RGB+mask,concrete5,case_001,A2,True,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_001,A3,False,False,0.004673223128967009,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_002,A1,True,False,0.005021971123666039,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_002,A2,True,False,0.0026504847597126316,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_002,A3,False,False,0.003626979144869917,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_003,A1,False,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_003,A2,False,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_003,A3,True,False,0.005510218316244681,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_004,A1,False,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_004,A2,True,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_004,A3,True,False,0.0030689823533514684,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_004,A4,False,False,0.007811955081258283,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_005,A1,True,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_005,A2,True,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
Classical RGB+mask,concrete5,case_005,A3,True,False,0.006835460696100998,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
